2-aminoethyl N'-[(3S,4R,5R,6S)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]carbamimidothioate	C(CS/C(=N/C1[C@H]([C@@H]([C@H]([C@@H](O1)CO)O)O)O)/N)N	9576643
N-[(2R,3R,4R,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[13C@H]1OC)CO)O)O	11528792
N-[(2R,3S,4R,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CO[13C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)[15NH][13C](=O)[13CH3]	11550460
N-[(2S,3R,4R,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CO[13C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)N[13C](=O)[13CH3]	11572240
N-[(2S,3S,4R,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CO[13C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)[15NH][13C](=O)[13CH3]	11608397
N-[(2S,3R,4R,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CO[13C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)[15NH][13C](=O)[13CH3]	11630072
N-[(2S,3S,4R,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CO[13C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)N[13C](=O)[13CH3]	11651617
N-[(2S,3S,4R,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CO[13C@@H]1[C@H]([C@H]([C@H]([C@H](O1)CO)O)O)N[13C](=O)[13CH3]	11651618
N-[(2S,3R,4S,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CC(=O)N[C@@H]1[C@@H]([C@H]([C@H](O[13C@@H]1OC)CO)O)O	11665850
N-[(2S,3R,4R,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[13C@@H]1OC)CO)O)O	11680264
N-[(2S,3R,4R,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-methoxy(213C)oxan-3-yl]acetamide	CO[13C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)[15NH][13C](=O)[13CH3]	11680292
