1,6-Anhydro-3-N-Bn-4-O-Bn-D-Glc b	C1[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)O2)O)NCC3=CC=CC=C3)OCC4=CC=CC=C4
1,6-Anhydro-2-O-Bn-3-N-Bn-D-4IGul b	C1[C@@H]2[C@@H]([C@H]([C@H]([C@H](O1)O2)OCC3=CC=CC=C3)NCC4=CC=CC=C4)I
1,6-Anhydro-3-N-Bn-4-O-Bn-D-2IGlc b	C1[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)O2)I)NCC3=CC=CC=C3)OCC4=CC=CC=C4
1,6-Anhydro-2-O-Bn-4-N-Bn-D-3BrGlc b	C1[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)O2)OCC3=CC=CC=C3)Br)NCC4=CC=CC=C4
1,6-Anhydro-2-O-Bn-3-O-Bn-D-Glc b	C1[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)O2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)O
1,6-Anhydro-2-O-Bn-4-O-Bn-D-Glc b	C1[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)O2)OCC3=CC=CC=C3)O)OCC4=CC=CC=C4
1,6-Anhydro-3-N-Bn-4-O-Bn-D-2BrAlt b	C1[C@@H]2[C@H]([C@H]([C@@H]([C@H](O1)O2)Br)NCC3=CC=CC=C3)OCC4=CC=CC=C4
1,6-Anhydro-3-N-Bn-4-O-Bn-D-2IAlt b	C1[C@@H]2[C@H]([C@H]([C@@H]([C@H](O1)O2)I)NCC3=CC=CC=C3)OCC4=CC=CC=C4
1,6-Anhydro-2-O-Bn-3-N-Bn-D-4BrGul b	C1[C@@H]2[C@@H]([C@H]([C@H]([C@H](O1)O2)OCC3=CC=CC=C3)NCC4=CC=CC=C4)Br
1,6-Anhydro-3-N-Bn-4-O-Bn-D-2BrMan b	C1[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O1)O2)Br)NCC3=CC=CC=C3)OCC4=CC=CC=C4
1,6-Anhydro-2-N-Bn-4-O-Bn-D-3BrGlc b	C1[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)O2)NCC3=CC=CC=C3)Br)OCC4=CC=CC=C4
1,6-Anhydro-2-O-Ac-3-O-Ac-4-O-Bz-D-Glc b	CC(=O)O[C@H]1[C@@H]([C@H]2CO[C@@H]([C@@H]1OC(=O)C)O2)OC(=O)C3=CC=CC=C3
1,6-Anhydro-3-N-Bn-4-O-Bn-D-2BrGlc b	C1[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)O2)Br)NCC3=CC=CC=C3)OCC4=CC=CC=C4
1,6-Anhydro-3-O-Bn-4-O-Bn-D-Gal b	C1[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O1)O2)O)OCC3=CC=CC=C3)OCC4=CC=CC=C4
1,6-Anhydro-2-N-Bn-4-O-Bn-D-Glc b	C1[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)O2)NCC3=CC=CC=C3)O)OCC4=CC=CC=C4
1,6-Anhydro-2-O-Bn-4-O-Bn-D-All b	C1[C@@H]2[C@H]([C@H]([C@H]([C@H](O1)O2)OCC3=CC=CC=C3)O)OCC4=CC=CC=C4
